0,1,2,3,4,5,6,7,8,9,10
92.9405,24.2545,3.1906,0.2753,0.175,2.7068,68.7176,23.2581,4.7062,365.375,g
86.1808,58.2923,3.5283,0.1597,0.0911,52.3378,94.7966,64.7861,26.0415,140.842,g
38.436,21.8075,3.0412,0.2547,0.1578,11.8304,24.5385,14.2542,11.0947,168.621,g
62.1149,22.0752,2.846,0.4376,0.2815,36.4973,64.601,-18.5252,22.76,227.69,g
13.1404,10.8527,2.1775,0.7708,0.4352,14.3006,-3.6418,-11.3646,20.124,222.525,g
89.102,22.2456,3.307,0.1894,0.1092,-41.9241,69.5356,7.5609,4.472,299.979,g
34.4933,7.899,2.5999,0.5,0.2525,18.6371,13.9354,7.084,62.854,59.0169,h
91.6423,71.8818,3.8484,0.078,0.043,-56.7107,72.3016,60.019,16.622,285.414,g
80.5156,60.7866,3.3892,0.1392,0.0749,150.617,-85.9259,-29.6661,63.18,222.739,h
32.5377,19.6957,2.8561,0.2925,0.1762,25.8408,21.2875,15.2061,27.297,136.814,g
33.0859,17.6588,2.5168,0.4467,0.2373,14.3263,14.6533,-6.2516,44.9363,197.2508,h
39.5291,14.6054,2.5465,0.3239,0.1889,-0.3041,-25.9866,-10.9995,48.5058,224.416,g
23.6574,10.2495,2.2175,0.6,0.3364,30.37,-14.9111,6.63,46.8138,178.328,h
35.3572,11.5794,2.5832,0.4151,0.2441,13.2905,-22.171,-11.6236,30.3721,67.1247,g
45.0159,20.7843,2.9297,0.2434,0.1311,36.9017,-15.5396,10.2351,10.558,158.989,g
192.2916,134.6957,4.0202,0.0845,0.0547,-91.5758,-159.2003,-133.1359,60.3793,329.0259,h
132.57,75.067,3.4945,0.2056,0.1113,-6.3234,97.4511,25.8344,58.863,369.971,h
32.4537,5.4665,2.5422,0.6688,0.4798,24.578,18.8733,-0.5899,14.2261,84.9994,h
29.1138,13.8775,2.6742,0.601,0.4053,11.349,14.3524,6.2646,63.0504,191.5855,h
18.1425,10.2526,2.3927,0.6275,0.3583,1.4698,-6.9998,-6.8204,52.4446,220.225,h
29.2513,9.5731,2.4836,0.4729,0.2414,26.2465,-23.7278,9.98,20.13,180.921,g
19.6663,6.9833,2.1889,0.8091,0.4369,20.0726,13.8156,4.4315,21.319,109.869,g
33.7228,18.2951,3.0639,0.2676,0.1394,32.5576,18.3456,-4.4196,11.0782,94.1792,g
157.672,58.5786,3.9945,0.1078,0.0561,-70.9062,-122.064,-40.4482,26.359,299.256,h
25.7942,18.599,2.959,0.3505,0.1918,1.763,18.8544,8.7311,3.903,181.89,g
50.2236,11.1068,2.8901,0.2627,0.1346,12.8571,20.3994,-2.9316,11.44,92.0361,h
24.978,10.4139,2.372,0.4713,0.2611,4.7655,19.6654,-7.2048,52.3631,71.2231,g
53.4534,25.4135,3.0905,0.3574,0.2098,53.3382,38.388,20.1652,82.2188,225.1206,h
13.4592,10.0133,2.2055,0.8162,0.4704,-13.5799,-6.8066,11.5805,17.4488,116.823,g
33.4992,22.9809,2.8768,0.3015,0.1627,1.0433,30.3014,16.2923,33.6328,192.522,g
29.7941,19.9263,2.8254,0.42,0.219,32.4555,30.0186,-13.2494,25.428,56.8985,g
32.1456,20.0292,2.5664,0.3962,0.2402,-27.9947,-25.8885,-14.5929,8.564,180.59,g
22.8168,15.1381,2.6871,0.483,0.3155,-19.4802,-13.0207,7.7971,51.93,189.24,h
18.9819,15.1256,2.4158,0.5029,0.2591,-8.6229,17.8775,-9.7685,23.387,238.317,g
60.8599,35.3517,3.2928,0.2074,0.1139,-75.401,23.5633,16.0042,11.2415,254.936,h
29.5469,19.0651,2.6857,0.2701,0.1351,23.5407,-13.6024,11.5402,32.814,152.297,g
136.7856,88.1801,4.495,0.0619,0.0348,-74.9229,-78.7875,-47.5359,0.4592,264.7961,h
38.6526,18.266,2.7839,0.3158,0.1785,-24.8365,-25.2459,-12.0822,8.8024,214.182,g
23.0918,21.3305,2.7239,0.3532,0.1917,9.9358,9.9506,15.6597,75.388,91.3365,g
31.3498,17.9672,2.8112,0.3583,0.1969,42.6727,18.7922,-13.6242,10.9966,229.719,g
60.8973,23.6533,2.9974,0.2626,0.1514,-56.1207,20.1166,12.7792,0.411,273.238,g
21.4807,6.7982,2.0663,0.721,0.4249,22.3517,13.5509,-6.412,38.6659,98.2402,h
18.6222,10.4887,2.2868,0.6878,0.3868,-9.2645,-15.4947,-5.5256,18.3697,102.8301,h
143.39,37.5223,3.4379,0.1842,0.1053,-81.7049,-38.7371,-34.4613,15.8452,262.737,h
33.5123,9.5221,2.7088,0.4532,0.3232,12.0684,14.803,7.4395,75.5099,107.0847,h
117.4069,35.9476,2.8998,0.1643,0.0584,-251.8422,132.2234,37.4485,37.1347,152.8398,h
53.9765,21.0655,2.5557,0.2837,0.1433,6.8371,40.0827,14.2929,1.843,170.195,g
32.1883,26.3732,3.0918,0.2509,0.1437,-1.2859,27.8853,-16.113,13.5301,79.089,g
13.2353,10.2651,2.1804,0.7987,0.4917,13.0601,6.659,10.9489,25.938,197.826,g
13.5634,10.0317,2.4158,0.8177,0.4127,-14.9156,-2.7401,11.8423,33.723,197.661,h
80.5656,32.5623,3.5804,0.1645,0.0932,56.3687,72.6531,26.397,0.3452,266.336,g
65.7255,36.2847,2.6559,0.3339,0.1692,-28.8514,-57.6103,21.9544,77.0245,203.2269,h
21.2181,6.6886,2.2343,0.7522,0.4636,20.5985,15.3193,-6.2442,12.001,128.952,g
122.177,35.1761,3.3966,0.1566,0.0969,-123.7364,77.5441,33.6475,69.7736,249.997,h
25.2333,7.5107,2.3222,0.681,0.3881,-13.008,11.1798,5.0984,17.1998,137.824,g
26.4285,16.5979,2.7578,0.3825,0.2017,2.5763,-12.436,11.8841,1.0346,189.956,g
34.7947,16.3028,2.7645,0.3147,0.1677,-25.1496,-27.7421,-9.1347,5.3643,213.628,g
33.4366,14.187,2.6026,0.4644,0.2459,27.6027,17.6401,7.2553,4.5456,236.693,g
56.0473,26.1965,3.2461,0.1606,0.0837,-14.3434,-29.5056,16.4739,5.344,230.115,g
19.9589,7.3244,2.1538,0.7439,0.4035,-2.5303,9.5411,-5.2097,12.9273,209.314,g
49.2474,20.7543,3.3033,0.2263,0.1256,19.1143,41.5419,4.9216,8.3432,252.168,g
39.0165,23.3996,3.1053,0.237,0.1377,8.3237,-22.4536,-21.3361,3.2298,139.102,g
42.7165,11.6631,2.6946,0.4424,0.2636,27.7845,34.7198,-11.236,72.1,265.121,h
71.9578,12.5605,2.723,0.3879,0.2072,-58.961,44.3066,7.0796,9.0544,273.848,g
52.2552,26.5603,3.2909,0.1515,0.0827,-25.853,-30.3301,-5.9967,0.282,248.992,g
54.9239,22.2381,3.183,0.2218,0.1178,19.0434,53.3134,13.9454,4.34,235.294,g
48.0501,29.1882,3.3365,0.2009,0.1044,16.5405,39.0543,-15.2305,19.9604,117.139,g
13.0422,10.9575,2.1917,0.7588,0.4469,14.1654,-5.6023,10.4849,80.7484,163.041,g
19.6098,10.781,2.3243,0.6303,0.3531,-7.1604,16.9706,7.8383,5.895,122.995,g
21.6479,6.754,2.1477,0.7117,0.4235,-22.6083,-13.3675,6.4993,1.7721,159.755,g
19.195,16.5182,2.3225,0.5707,0.2959,12.9183,20.8518,-4.6834,26.3307,195.0225,h
19.0166,10.2006,2.1399,0.5362,0.279,-25.4166,-6.1335,-3.6276,68.8859,145.365,g
81.5058,23.5413,3.1749,0.2627,0.1581,-93.5937,54.3659,-12.1594,8.5332,248.42,g
153.0146,35.8715,3.0834,0.2104,0.1208,-173.2284,91.8324,-20.453,13.4731,255.2778,h
34.9509,19.9977,2.905,0.2626,0.15,7.0531,-3.3165,16.7719,19.885,186.142,g
245.0533,56.7612,4.1267,0.0736,0.0388,-237.4093,-190.1271,-42.5729,72.2872,174.6745,h
127.704,101.016,3.696,0.1625,0.0835,-4.4848,-101.354,59.1181,50.4247,367.082,h
56.4667,36.4966,3.0694,0.3149,0.1951,-40.3736,-42.0615,-20.8905,13.9788,123.395,h
22.3735,11.7884,2.5752,0.5479,0.3976,7.5774,15.7639,10.1974,8.363,186.179,g
82.3239,19.7212,3.3456,0.2477,0.1397,63.9161,78.0387,10.4831,5.5266,275.064,g
69.7676,18.9821,2.7478,0.5255,0.2654,-44.5832,-30.7591,-12.9547,33.0052,303.914,h
140.6142,104.4255,3.8789,0.0583,0.039,-22.656,59.7584,-55.2579,85.1154,295.2699,h
21.1959,6.9776,2.0986,0.7171,0.3944,-23.238,-12.0343,-6.26,76.7401,148.004,g
62.2097,25.172,3.3344,0.1686,0.0864,6.4592,55.0157,14.4867,6.1974,217.096,g
17.6381,15.5527,2.5441,0.5486,0.3157,-2.4099,11.5819,4.9912,64.3998,188.867,g
23.9177,17.7647,2.5888,0.4124,0.2281,-20.2022,13.9029,8.6601,17.7064,89.5001,g
40.4431,19.3387,2.8919,0.3039,0.1497,34.1887,-8.1638,-5.984,3.3124,111.9501,h
24.9214,14.5455,2.525,0.5104,0.3328,11.6741,-15.1429,5.7523,21.498,140.436,g
20.7417,15.2144,2.4669,0.4573,0.2406,2.6314,-10.302,-8.5521,16.395,151.372,g
23.2889,15.7807,2.5593,0.4497,0.2359,-0.338,-15.5673,-10.3174,23.325,95.7377,g
120.776,90.0659,4.306,0.0525,0.0277,63.2978,84.9067,-52.415,24.028,235.673,h
68.9406,22.4181,3.474,0.2088,0.1086,4.9539,-48.0547,13.1792,0.279,220.469,g
24.8408,14.8699,2.6459,0.4362,0.2678,4.3568,20.3579,7.5544,70.606,47.3296,g
38.8801,17.8171,2.4624,0.3931,0.2121,-0.3781,26.6232,14.1114,71.6297,134.35,h
26.4671,18.2015,2.5826,0.4183,0.2105,-0.3083,21.9674,13.9648,73.0349,71.9308,g
216.945,88.3373,3.456,0.1368,0.0788,-293.4591,-146.366,68.2337,75.5752,202.6111,h
35.5709,11.0064,2.3414,0.5194,0.3531,-16.5162,-30.749,-9.3334,2.313,139.415,g
102.866,72.815,3.6581,0.1734,0.0906,-134.587,-80.3948,-71.7635,49.218,351.118,h
171.0088,60.9908,3.1721,0.2225,0.1214,74.1999,194.6039,-24.1557,49.181,65.2621,h
26.1052,9.4291,2.5045,0.6228,0.3427,-15.1371,-10.1234,5.5135,3.9731,219.587,g
38.9342,20.5513,3.1133,0.2519,0.1498,2.8118,-11.6282,-15.5647,5.5697,170.239,g
12.976,10.3524,2.3865,0.7639,0.5236,12.3762,5.9192,4.0378,0.764,168.262,g
125.748,45.7545,3.1707,0.299,0.1792,-69.1855,-110.114,-22.1891,6.949,260.528,h
33.9655,10.7787,2.5233,0.4287,0.2194,14.2004,-22.5319,-7.2744,57.9723,202.3466,h
66.2439,31.1568,2.8756,0.2184,0.1125,22.6438,41.4128,20.6185,0.7187,288.739,g
78.9483,21.6608,3.095,0.1788,0.0941,33.0047,45.6774,-20.3285,88.9362,242.8974,h
100.643,24.0109,3.4905,0.2095,0.1117,99.9048,100.515,17.9704,4.015,248.433,g
81.0356,31.4194,3.5101,0.2774,0.1401,-8.6304,-52.0923,19.5298,3.3315,377.694,g
33.603,23.2454,2.7308,0.2342,0.118,-33.4196,6.4897,-16.4889,1.3108,97.2798,g
20.2834,7.1797,2.0952,0.755,0.3815,22.7089,11.792,5.492,51.983,191.877,g
20.1426,9.9778,2.2695,0.6022,0.3898,-4.7403,15.5312,-9.5154,17.646,56.5999,g
25.8138,10.7479,2.4241,0.4896,0.2844,-15.4485,-20.2511,5.3209,7.007,93.3981,g
37.0371,8.8102,2.3865,0.4805,0.2526,23.1075,21.3278,-2.5372,3.198,154.088,g
20.1492,11.4758,2.301,0.6,0.3375,12.2599,19.091,-6.173,35.676,155.806,g
19.4733,11.8091,2.5792,0.5744,0.3096,-1.8261,12.4254,6.1723,78.876,129.37,h
26.667,18.8955,2.57,0.4011,0.2005,-7.8127,-21.2795,-15.7493,85.6473,111.335,h
255.628,85.8475,3.5024,0.1585,0.0892,-329.797,142.341,-49.1842,66.556,299.144,h
36.2836,20.9706,2.8974,0.3344,0.1995,15.0727,26.8606,-17.1049,1.2146,260.579,g
90.3579,34.2975,3.6335,0.1823,0.1115,-56.1703,57.1895,12.4814,0.803,343.313,g
13.2257,10.8071,2.2028,0.7774,0.3918,14.9596,-0.646,11.8949,63.4889,197.707,g
62.7053,27.6299,3.2931,0.3203,0.238,-44.8987,27.6496,-26.9182,33.7638,324.367,h
38.9227,11.6441,2.8159,0.4553,0.3323,7.889,31.4526,-9.8763,8.727,163.378,h
41.4593,14.0764,2.5593,0.4717,0.2745,41.1222,36.7154,-5.4829,11.897,149.119,g
96.8654,48.2873,4.1929,0.0759,0.038,84.2547,86.0432,30.6748,0.6288,214.293,g
87.4511,16.3664,3.1035,0.2947,0.1935,-81.3535,58.967,-6.1429,60.7157,282.531,h
20.8112,7.1717,2.1255,0.7041,0.3558,-1.5465,8.9641,-6.0245,85.103,235.951,g
108.2048,67.6058,3.4777,0.1505,0.0846,-47.9751,-78.1971,42.024,71.6379,322.8474,h
28.7041,10.927,2.317,0.453,0.2289,23.3021,-20.9076,5.4141,33.5885,161.783,g
32.4618,22.3051,2.8768,0.3015,0.1733,-7.9589,-25.5485,-19.5919,38.508,128.806,g
18.1612,10.5902,2.301,0.58,0.2925,-2.237,8.6577,5.237,8.38,103.125,g
58.9334,16.5973,3.0378,0.1903,0.137,30.379,55.6722,8.344,14.9142,140.4382,h
17.4844,7.3006,2.3064,0.8296,0.5358,3.9056,-3.7655,5.0078,44.6217,86.7621,g
24.8322,9.1005,2.4921,0.5862,0.3494,-6.3235,-11.4506,-2.7892,4.5268,175.637,g
46.395,20.7354,2.9941,0.2291,0.1151,-5.4724,-22.4582,-11.9183,9.8102,204.407,g
81.8705,37.9568,3.9073,0.1015,0.0537,-65.4696,71.1468,20.7158,0.227,260.36,g
25.3293,13.2649,2.4484,0.5388,0.281,6.1188,-16.4616,-0.1698,44.6062,150.1636,h
189.27,72.6158,3.4079,0.1572,0.0827,-209.305,-102.769,-67.4008,60.9866,221.03,h
18.1313,7.4821,2.1746,0.7759,0.5117,-1.2575,4.6898,-2.9614,33.8342,182.888,g
94.2885,45.5174,4.2157,0.0769,0.0396,82.9233,84.686,11.8346,1.4735,292.376,g
56.9612,26.2149,2.8205,0.3386,0.2396,8.7576,69.3864,-13.1041,39.579,252.475,g
35.2056,17.0257,2.9167,0.2907,0.1472,25.0573,22.2628,7.967,10.463,251.915,g
66.5349,23.8891,3.2463,0.2133,0.1279,14.5813,63.8294,-18.7463,9.559,249.045,g
17.4908,11.0749,2.2175,0.5455,0.2818,0.9653,-6.1257,-3.4056,68.7191,145.251,g
41.4607,13.1818,2.8417,0.2869,0.2009,12.6922,33.6571,9.0741,49.329,210.499,h
31.5758,26.4066,2.8552,0.2917,0.1528,15.6043,14.9725,-20.0698,87.7159,122.925,g
103.58,57.248,3.8319,0.0616,0.031,85.4999,74.6364,23.3142,3.804,191.968,g
71.4826,20.1412,3.1531,0.31,0.1803,-66.9927,43.9141,-15.5351,22.981,333.109,h
20.7805,16.2366,2.7633,0.5952,0.305,8.8077,12.3721,-10.9797,3.0366,123.8803,h
27.2843,20.5933,2.8805,0.3542,0.1995,-15.8126,-18.6765,15.4689,10.2623,139.235,g
38.6531,5.9628,2.7111,0.3872,0.217,-0.5892,45.0142,8.0533,25.195,267.2944,h
24.6542,14.6795,2.5599,0.4518,0.2493,9.4636,17.8589,-12.1056,19.0658,141.979,g
20.8375,12.4907,2.3043,0.5012,0.2903,17.1401,14.013,-5.746,57.3209,195.131,g
42.7269,28.35,2.9829,0.1747,0.0941,44.6891,8.6326,14.0838,2.057,203.563,g
43.1347,28.1733,2.769,0.2213,0.1149,18.6357,28.7879,22.931,29.3407,139.621,h
19.5649,9.767,2.2672,0.5676,0.2946,-25.4222,-6.3994,4.4378,33.364,187.651,h
65.2688,32.0344,3.6415,0.1384,0.0711,18.3476,53.4874,21.1622,0.968,228.008,g
20.7415,11.2595,2.5434,0.5722,0.2904,-27.31,7.5822,-7.5027,56.4785,209.332,h
47.2951,17.9388,3.0137,0.251,0.141,34.6036,39.9174,-9.2887,9.3398,230.833,g
28.8657,19.3367,2.5883,0.4542,0.2568,5.4789,24.7443,-14.8651,34.7137,129.327,g
46.4395,17.6549,2.8879,0.2485,0.1366,45.5238,35.6056,-8.1566,2.4723,200.269,g
19.0848,13.7346,2.5849,0.6008,0.3966,17.2824,19.4696,-5.239,5.3161,213.714,h
31.2342,9.6561,2.7196,0.4312,0.2428,-24.4443,2.0028,5.932,50.9751,46.6709,h
15.0587,13.4775,2.3997,0.7211,0.5438,-0.7286,-11.211,-13.7009,25.9856,108.06,g
27.7865,13.1526,2.6609,0.4454,0.2631,4.3608,-14.38,-10.2233,25.282,201.227,g
19.1548,10.0099,2.3927,0.5547,0.33,-23.2459,-10.5806,1.7216,0.055,184.6,g
33.9614,15.6924,2.6785,0.3291,0.1876,0.3453,-20.5809,5.4396,2.818,194.574,g
32.4967,14.8197,2.5514,0.3118,0.1671,12.243,-26.6934,2.2923,63.9721,129.362,g
47.9116,5.1224,2.9235,0.4508,0.2606,-7.9216,-21.5096,-7.5321,60.3031,147.286,h
83.4228,24.5423,2.894,0.2936,0.164,-64.223,-66.2854,17.4604,71.024,237.565,h
110.206,70.9532,4.1483,0.1001,0.0551,-130.857,-47.7365,47.8844,35.959,377.899,h
32.3343,11.6189,2.5688,0.3995,0.2092,-18.2298,-20.2218,3.8586,8.9595,111.141,g
48.3912,18.4805,2.9408,0.2659,0.145,20.4114,29.5839,9.544,2.6896,157.832,g
31.8784,21.8176,2.5364,0.4122,0.204,45.8318,15.8901,-13.4514,72.8943,165.0925,h
62.4082,25.2008,2.9146,0.2033,0.1041,4.1328,31.9218,-22.6444,6.2553,265.65,g
16.871,11.0212,2.5198,0.6284,0.3157,21.3773,9.6349,6.0657,5.8091,203.685,g
27.0715,14.5224,2.5187,0.5157,0.2731,23.8234,18.5975,-6.9849,12.5387,185.4123,h
41.9782,22.1387,2.8748,0.3042,0.1621,31.182,25.3913,19.0259,20.5966,139.299,g
49.1229,24.2545,2.8388,0.2261,0.1167,55.8012,-33.3052,16.6326,30.43,176.439,g
144.18,67.3286,3.6516,0.1187,0.0608,-133.198,-110.0,45.927,65.4676,384.243,h
63.8128,26.2233,3.5143,0.1958,0.1088,44.5465,46.5522,18.3607,1.919,284.652,g
67.1152,35.1811,2.7969,0.3384,0.2227,-33.559,58.7425,7.8771,40.61,184.465,g
53.7088,16.6628,2.8695,0.2984,0.1668,20.2522,53.7607,-12.9033,11.677,252.365,g
22.2186,18.1081,2.7362,0.4488,0.2799,29.4685,32.2887,-12.9885,48.836,162.3592,h
67.2833,16.4001,2.7007,0.4223,0.2699,56.8337,58.9521,-12.2699,1.291,223.46,g
36.7509,20.9182,2.5533,0.358,0.2084,11.9435,29.204,-16.7172,39.6251,176.41,g
29.0865,6.6934,2.2041,0.5188,0.2594,38.7475,8.445,-2.4604,28.4635,142.266,g
182.4738,37.1706,2.9856,0.2622,0.1841,-265.0052,172.5351,7.6725,14.3907,139.6862,h
81.7075,44.6295,3.7185,0.1939,0.1001,-55.9672,-55.2433,37.7286,8.9721,380.447,g
59.3765,24.5358,3.3144,0.2119,0.1142,32.9449,58.346,-12.8838,8.7949,154.341,g
94.6741,33.5956,3.9912,0.1232,0.0616,108.849,80.329,19.1019,1.437,305.609,g
106.494,61.7182,3.3706,0.147,0.076,-83.8944,-53.4208,-85.8212,80.5153,144.584,h
31.693,12.2546,2.5296,0.3811,0.1965,-44.9477,11.2136,-9.3705,10.5089,106.191,g
17.4089,13.6074,2.5099,0.6028,0.4158,6.0152,-14.4532,8.8885,86.211,211.495,g
108.8311,20.0206,3.3431,0.1505,0.0914,92.5337,-53.1948,-25.5589,81.1956,60.374,h
25.7036,16.313,2.7889,0.4488,0.2659,1.7939,18.0822,13.6775,8.435,122.932,g
30.7598,25.5559,2.7275,0.3258,0.1901,2.657,13.3135,9.646,30.6998,162.567,h
43.2269,23.174,2.9743,0.2164,0.1141,47.9553,35.3128,10.3147,26.0548,282.843,g
16.6915,11.95,2.5139,0.6983,0.4089,6.1548,-12.1412,6.7688,39.6093,160.155,h
28.5624,14.2323,2.7213,0.4364,0.2973,-19.8545,28.481,8.802,77.688,94.2907,h
81.2144,27.8229,3.9569,0.132,0.0685,45.9843,71.4551,13.9737,0.2799,262.251,g
146.617,68.2632,3.4029,0.1463,0.0931,-185.139,110.934,-44.2367,2.444,253.716,h
24.6345,15.3273,2.3304,0.3832,0.1939,11.2022,11.5547,13.8863,54.418,258.638,g
121.365,34.3858,3.0867,0.1785,0.0897,-188.854,92.6046,-9.7029,1.857,230.96,h
105.092,45.5063,4.1631,0.0823,0.0423,19.1594,80.9648,23.377,1.333,293.505,g
20.5012,16.254,2.4249,0.4662,0.25,-23.6191,-14.3202,-9.2264,5.932,159.226,g
33.7945,22.1564,2.8873,0.2476,0.1316,15.0711,-9.0742,18.1371,9.383,212.222,g
30.7361,8.2288,2.658,0.6,0.3527,19.3985,22.0902,-4.2379,34.689,233.795,h
19.941,8.7048,2.305,0.6948,0.4651,16.4179,-9.2523,14.1983,62.8428,149.075,h
23.4223,19.1572,2.7271,0.3693,0.2052,-13.7048,8.3217,-11.8584,18.1523,45.9802,g
73.1241,24.307,3.4442,0.1902,0.0962,33.8129,77.1818,-13.9368,4.018,273.158,g
104.672,39.6681,3.8711,0.1386,0.0708,-84.4156,72.5498,-24.3648,1.3782,314.936,g
30.8343,16.9119,2.6299,0.3048,0.163,-30.9267,-21.5879,11.5711,56.523,53.5987,g
15.8992,9.9494,2.5267,0.5282,0.2889,-5.5882,0.0313,-4.6896,16.2751,229.8505,h
38.4932,19.0219,3.1481,0.2993,0.1788,19.8,25.4021,11.3816,4.217,178.676,g
180.7133,58.2973,3.5893,0.0983,0.0733,-278.9379,-85.086,53.8558,48.6995,175.3881,h
81.6624,26.8262,3.7255,0.1893,0.1038,44.8891,72.5713,19.2051,0.3395,261.226,g
21.2519,19.4391,2.6473,0.444,0.2358,15.4006,25.8304,-15.5841,11.3732,50.4489,h
51.0076,15.8609,2.7288,0.3119,0.1914,-16.4608,-26.8492,5.8411,70.839,218.156,h
30.8855,13.9512,2.5145,0.3914,0.2003,39.5539,17.7407,-9.1899,18.989,164.774,g
19.749,16.2083,2.3086,0.4717,0.2482,21.4372,18.9916,-8.1616,88.1478,206.613,g
150.3933,73.1013,2.7085,0.2683,0.1785,-238.5789,151.6986,92.9326,42.0937,239.0954,h
26.9136,12.4314,2.42,0.4525,0.2567,-3.6602,16.6957,9.6155,10.463,165.584,g
18.3486,12.6965,2.5484,0.5714,0.3182,-3.2207,11.7192,-9.0724,1.6196,253.182,h
25.0126,20.5216,2.5533,0.4,0.2056,31.3677,15.9451,-13.2991,80.2307,59.5935,g
24.6938,19.9373,2.9004,0.3607,0.2212,-7.4046,25.4383,-5.8472,83.3861,171.2665,h
129.93,38.311,3.8703,0.0992,0.0537,147.355,97.5116,-9.9733,49.379,218.399,h
58.1256,28.6943,3.1803,0.1717,0.0928,74.8253,50.1519,-22.4649,5.798,205.607,g
23.5545,12.0566,2.4167,0.5063,0.2641,-12.3463,13.3145,5.1555,18.5743,169.0624,h
24.2394,10.4824,2.5139,0.49,0.2588,11.4173,-16.7002,-5.3403,9.4811,69.9286,g
26.6885,8.5852,2.6101,0.6061,0.3055,4.4583,16.0747,-4.6694,14.1441,109.703,g
12.9705,10.9994,2.2109,0.7446,0.4585,14.0268,-6.6894,8.2655,28.599,208.315,g
90.3742,24.7944,3.0613,0.2188,0.1116,83.4804,76.4386,-20.4007,3.825,242.765,g
18.1898,17.1594,2.3589,0.4945,0.2473,0.2891,5.3279,17.334,2.5785,104.287,g
21.7316,16.7682,2.5079,0.413,0.2252,25.4822,8.7312,-11.0278,58.0948,105.364,g
99.7874,40.143,4.1202,0.0916,0.0461,102.663,88.835,-6.6098,0.2545,299.367,g
31.9231,25.5388,2.873,0.3389,0.1976,-0.7132,25.5081,-6.917,44.2068,158.972,g
26.2912,14.2649,2.4786,0.412,0.2342,-24.8207,-23.4458,-3.3606,23.678,111.243,g
81.8411,24.5221,2.836,0.2538,0.1291,-21.7721,77.419,13.4519,4.582,319.987,g
79.4369,16.6114,2.7279,0.3723,0.2105,-50.5703,29.9081,-16.1259,2.8484,290.619,g
32.6685,11.9,2.844,0.3822,0.2095,-21.707,-35.5266,-9.8157,40.8331,164.8638,h
28.0654,24.0877,3.095,0.3053,0.174,15.1953,14.3186,5.7485,34.2341,100.225,g
30.2057,11.0073,2.4464,0.5438,0.3453,20.2719,27.9534,2.2271,66.6421,229.763,h
28.8255,16.7964,2.6642,0.3402,0.1701,3.6149,-18.208,9.8634,2.4949,213.169,g
34.6963,10.9416,2.6716,0.4217,0.2503,-12.8514,-25.5179,7.244,82.5605,114.373,h
21.9551,17.5389,2.5514,0.4691,0.2542,-9.8017,10.1775,5.9304,77.9057,25.8173,g
19.5513,8.981,2.29,0.6769,0.4641,-1.6922,12.6414,-9.3105,9.757,128.357,g
254.5495,36.3921,3.1612,0.2513,0.1237,-343.3577,187.4007,-24.658,47.5982,69.493,h
31.7945,12.0796,2.356,0.3656,0.1828,27.6032,16.5782,-11.1314,5.629,102.622,g
109.8235,56.9402,3.6219,0.0779,0.0486,-134.0993,-25.8577,55.8384,57.2665,126.6506,h
12.6365,11.779,2.0394,0.7032,0.379,15.8987,-9.2812,-9.4742,39.212,223.925,g
182.96,15.8671,2.6794,0.3326,0.1726,282.706,-172.866,10.9651,49.632,160.905,h
29.1399,22.4479,2.5193,0.311,0.1903,-15.0859,-28.3027,17.6011,8.2104,97.7962,h
271.437,190.139,3.6078,0.0873,0.0546,444.401,-162.07,90.6183,64.5036,152.159,h
82.711,18.7608,2.971,0.2288,0.1277,-3.1624,28.1258,10.0684,2.356,234.873,g
29.8384,12.1334,2.3729,0.3814,0.197,42.6941,-11.3444,-4.3881,1.575,198.599,g
23.502,13.6746,2.5653,0.4816,0.3116,5.0085,16.0397,9.4612,54.046,57.936,h
26.9419,20.1143,2.769,0.3557,0.2051,12.6292,10.3599,16.7684,3.9876,149.775,g
26.175,19.6693,2.6821,0.343,0.1944,19.1241,18.0403,-15.2901,45.296,116.013,g
78.4084,22.6877,2.9201,0.3846,0.271,-14.5098,-32.7912,-15.9201,5.6934,327.214,g
91.9596,25.8895,3.6091,0.1473,0.0781,49.0344,97.9016,17.1415,7.4474,233.582,g
28.0556,10.0426,2.3793,0.5386,0.3069,-3.9058,-22.0884,-6.9987,6.912,179.05,g
82.0831,47.1104,3.631,0.2246,0.1251,-38.9918,-103.2639,38.5361,81.4305,323.3153,h
86.6115,18.3473,2.9085,0.2802,0.1414,34.5615,87.6052,-16.5708,2.7047,272.883,g
28.126,19.7273,2.7774,0.3038,0.1845,12.6132,19.5373,11.9793,20.468,198.969,g
20.8101,14.76,2.5065,0.4922,0.2695,-0.2453,11.2032,-9.0785,2.108,137.302,g
17.7781,10.5352,2.2504,0.6236,0.3567,-1.8714,7.2763,-6.9412,25.2845,140.479,g
79.9539,31.9315,3.1602,0.2497,0.1518,53.3845,87.6757,16.2707,17.7108,171.441,g
27.5351,22.5703,2.7952,0.2949,0.1675,2.9804,19.7948,-15.6012,14.377,179.387,g
18.5136,16.9251,2.5334,0.5505,0.2914,22.2255,8.0834,-14.1437,11.74,161.406,g
16.6056,11.4797,2.233,0.5906,0.3304,0.8373,-4.8092,-5.6688,45.0711,257.161,g
66.0346,11.7658,2.6212,0.3804,0.2117,70.6669,63.5139,10.5566,2.0758,201.544,g
34.3959,12.7181,2.5275,0.4453,0.2266,14.7232,37.4839,-12.1595,40.7617,148.5089,h
12.9535,11.2802,2.1319,0.7454,0.4022,14.9291,-6.0758,-11.3938,31.0982,173.797,g
