0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.00017746,0.02637745,0.00123757,0.00145824,0.02945903,0.00165337,-0.01689,0.0222514,0.00077159,0.01826653,0.01386455,0.00023768,0.00068517,0.0018806,-2.617e-05,-0.00088698,0.0045735,0.00036659,-0.00849607,0.00312045,0.00061651,0.0044269,-0.00049485,0.00015493,0.02640706,0.0295414,0.02794624,0.02293356,0.0020017,0.00467311,0.00907196,0.00445717,P
-0.00367963,-0.00361564,-0.00019215,-0.01408589,0.0021697,-0.00253634,0.0002551,-0.00024254,-0.0002181,-0.01402175,0.00237288,-0.0025164,-2.39e-06,-0.00025234,0.00011854,-0.00485349,-0.00048206,-0.00054159,7.14e-06,0.00010481,-6.17e-06,-0.00575486,0.00045882,-0.00063582,0.00516231,0.01447594,0.00041409,0.01444203,0.0002788,0.00490734,0.00010524,0.00580803,D
0.00440702,-0.01570072,-0.00248913,0.00119745,0.00105274,0.00012103,0.00203391,-0.01070781,-0.00192722,0.00099604,0.00078455,1.419e-05,0.00029242,0.00090847,6.403e-05,-1.124e-05,0.00011267,-5.4e-07,0.00025435,0.00095607,0.00010284,-4.6e-07,0.00010305,-2.5e-07,0.01649637,0.001599,0.01106834,0.00126799,0.00095652,0.00011323,0.00099466,0.00010305,R
-0.00055437,-0.01922881,-0.00075357,0.00130116,0.00079139,8.287e-05,0.00248552,-0.01180478,-0.0010991,0.00103278,0.00051496,-4.572e-05,-0.00050992,0.00019401,-7.692e-05,-1.392e-05,-2.022e-05,1.173e-05,-0.00040125,0.00038078,-6.619e-05,-2.861e-05,-2.725e-05,1.382e-05,0.01925156,0.00152518,0.01211357,0.00115495,0.00055098,2.721e-05,0.00055711,4.186e-05,R
0.00192362,0.03851009,-0.00145314,0.00102354,-0.02269602,0.00611459,-0.00195365,0.03234698,-2.77e-06,-0.00252103,-0.02653876,0.00612914,-0.00060584,0.00439166,0.00039306,0.00186852,-0.00635638,0.00024181,0.00083554,0.00383351,0.00028502,0.00149424,-0.00812093,5.672e-05,0.03858548,0.02352754,0.03240593,0.02735375,0.00445064,0.00662973,0.00393385,0.00825745,S
0.00913031,0.0157074,0.00101103,0.00372881,0.00326314,-0.00132622,-0.0009817,0.00456386,0.00014216,0.00372643,0.0032563,-0.00132654,0.00580107,0.00948359,0.00066515,0.00406557,0.00748224,-0.00068509,-0.00052546,0.00252691,0.00010385,0.00406648,0.00748491,-0.00068498,0.01819635,0.00512942,0.00467041,0.00512342,0.01113703,0.00854296,0.00258306,0.00854573,S
4.265e-05,7.222e-05,-0.00024156,0.01439426,-0.00974296,0.00030421,-7.28e-06,0.00023389,-0.00026705,0.01160983,-0.00477211,0.00038709,2.978e-05,-0.00011248,3.11e-06,0.00166942,-0.00309283,3.186e-05,4.053e-05,-9.233e-05,-1.822e-05,0.00141086,-0.00197221,5.941e-05,0.00025571,0.01738426,0.00035507,0.01255831,0.00011639,0.00351476,0.00010247,0.00242563,S
0.00028833,-6.831e-05,0.00010375,0.0004441,0.00216042,-0.0001455,0.00044719,-9.54e-06,0.0001063,0.00081186,0.00160402,-0.00010827,-2.766e-05,-1.297e-05,-5.73e-06,-5.273e-05,-0.00013696,8.03e-06,-5.28e-05,-2.938e-05,-8.62e-06,-5.149e-05,-0.00013549,6.8e-06,0.00031395,0.00221039,0.00045975,0.00180104,3.108e-05,0.00014698,6.103e-05,0.00014511,S
-0.01193415,0.00602527,-0.00153529,0.00620316,0.00019886,2.813e-05,-0.01093505,0.00470258,-0.00072702,0.00313201,0.00074451,-2.913e-05,0.00018555,-0.00028726,-7.368e-05,-0.0021927,-6.458e-05,-5.831e-05,7.305e-05,-0.00019653,-8.89e-05,-0.00332015,-0.00043717,-8.747e-05,0.01345678,0.00620641,0.01192552,0.00321942,0.00034982,0.00219442,0.00022773,0.00334995,H
-0.00183,0.00024385,-4.305e-05,-0.00011952,-0.00077068,0.00046804,-3.257e-05,-9.988e-05,-4.42e-06,-0.00016975,-0.00039848,0.00025081,-2.395e-05,1.314e-05,-4.77e-06,2.904e-05,-0.00019614,0.00011888,-6e-06,1.888e-05,1.96e-06,8.1e-06,-7.543e-05,5.754e-05,0.00184668,0.00090956,0.00010515,0.0005005,2.774e-05,0.00023119,1.991e-05,9.522e-05,D
-0.0001313,-0.00089207,0.00036126,0.00302071,-0.00312223,-0.00032601,0.00068565,0.00012982,-0.00010627,0.00143456,0.00314456,-0.00234351,0.00049288,0.00040348,-4.05e-05,0.00039176,0.00063844,5.344e-05,0.00078829,0.00066056,2.86e-05,0.00043711,-0.00023488,4.216e-05,0.00097136,0.00435653,0.00070587,0.00417591,0.00063825,0.00075096,0.00102887,0.00049801,P
-0.00217359,6.968e-05,0.00028889,-0.00069446,-0.00145585,0.00020653,-0.00198077,0.00021846,2.604e-05,-1.006e-05,-0.01468204,-0.00209547,-0.0003776,-0.00027898,-5.49e-06,0.00013945,3.38e-06,-1.603e-05,-0.00032545,7.346e-05,2.468e-05,-0.00017315,-0.00815127,-0.00123573,0.00219381,0.00162617,0.00199295,0.01483082,0.00046951,0.00014041,0.00033454,0.00824622,H
-0.00052959,-0.00059675,-0.00020574,0.0009128,-0.00048904,0.00012049,-0.00030279,-0.00053184,-0.00014975,0.00096603,-0.00034566,0.00010139,3.014e-05,4.225e-05,1.151e-05,0.00015741,0.00018287,1.461e-05,2.532e-05,5.022e-05,1.115e-05,0.00024218,0.00018559,3.596e-05,0.00082395,0.00104253,0.00063005,0.001031,5.316e-05,0.00024173,5.734e-05,0.00030722,H
-0.02375771,0.01108489,0.00066343,0.03035124,-0.0178829,-0.00015706,-0.02345553,0.00952076,0.0007445,0.02852748,-0.01151287,0.00024511,-0.0002701,0.0002777,4.523e-05,0.00136334,-0.00110082,-7.63e-05,-0.00057601,-0.00023941,-4.371e-05,0.00101301,-0.00066698,-3.592e-05,0.02622487,0.03522812,0.0253251,0.030764,0.00039002,0.00175395,0.00062532,0.00121341,P
-0.00117961,-0.00440365,0.00082232,0.00649589,0.00160017,0.00122107,-0.00147173,-0.00339644,0.00061762,0.00640782,0.00039952,0.00127953,-0.00090683,0.00758811,0.00020288,0.00622748,0.00424963,-0.00082591,-0.00087506,0.00575838,0.00016731,0.00484101,0.0033291,-0.00065718,0.00463247,0.0068006,0.00375277,0.00654652,0.0076448,0.00758439,0.00582689,0.00591187,S
-0.01779193,0.01072475,-0.00033002,0.01813887,0.01173857,0.00062969,-0.01411557,0.00940623,0.00130511,0.01241287,0.01081731,0.00155671,0.00034777,-0.00060865,-0.00027521,0.00103604,-0.00079753,-0.00020594,0.00152055,-0.00178244,-0.0003497,0.00075062,-0.00082971,-0.00026385,0.02077696,0.02161502,0.01701264,0.01653835,0.00075308,0.00132357,0.00236885,0.00114955,S
-0.00446578,-0.00231354,-0.00084615,0.03494273,-0.01491845,-0.00819695,-0.0056024,-0.00100647,-0.00084233,0.01130718,-0.00496957,-0.00286212,9.389e-05,0.00039015,3.441e-05,0.01200219,-0.00455937,-0.00274759,-0.00054268,0.00010259,-5.15e-06,0.00289473,-0.00082879,-0.0008237,0.00510017,0.0388683,0.00575407,0.01267835,0.00040276,0.01312973,0.00055232,0.00312167,R
-0.0003749,-0.00054563,0.00013272,-4.42e-06,7.561e-05,4.02e-06,-0.00036267,-0.00041105,0.0001181,-4.44e-06,7.61e-05,4.02e-06,4.767e-05,5.772e-05,-1.798e-05,-5.96e-06,-8.76e-06,2.15e-06,5.142e-05,9.872e-05,-2.243e-05,-5.97e-06,-7.95e-06,2.09e-06,0.00067519,7.585e-05,0.00056075,7.634e-05,7.699e-05,1.082e-05,0.00011355,1.016e-05,D
-0.00608835,-0.00718655,0.00245014,-0.00223838,-0.00262715,0.00100838,-0.00470739,-0.00883041,0.00219418,-0.00282092,-0.0025549,0.00100248,-0.00118163,-0.001029,0.00040154,-0.00029991,-0.0011517,0.00010626,-0.00092397,-0.00126539,0.00035879,-0.00040327,-0.00109388,0.00016822,0.0097323,0.0035957,0.01024451,0.00393574,0.0016175,0.00119485,0.00160738,0.00117792,S
0.0006255,-0.00038349,-1.881e-05,-0.00052829,-0.00020586,-1.874e-05,0.00054308,-0.00031054,-2.121e-05,-0.00047632,8.537e-05,5.321e-05,1.361e-05,1.483e-05,-4.8e-07,8.41e-06,-6.57e-06,-2.14e-06,2.518e-05,-1.767e-05,4e-07,3.482e-05,-2.4e-06,-6.65e-06,0.00073394,0.00056729,0.00062596,0.00048683,2.014e-05,1.088e-05,3.076e-05,3.553e-05,H
0.00571707,0.01795315,-0.00096473,-0.01788297,-0.03053974,-0.00437171,0.00069301,0.01643503,0.00068683,-0.01769475,-0.02381044,-0.00512777,0.00169206,-0.00302264,-0.00060909,-8.03e-05,0.00265149,-0.00039483,0.00114062,-0.00081663,-0.00014705,0.00010663,0.00212758,-0.00022059,0.01886614,0.03565933,0.01646397,0.0301054,0.00351717,0.00268193,0.0014105,0.00214164,S
-0.00222855,-0.0002426,-0.00013605,0.00069109,-0.00051418,-3.023e-05,-0.0019218,-0.00056063,-4.935e-05,0.00055215,-0.0002832,-0.00030875,0.0001074,-0.00012144,9.68e-06,5.88e-05,-4.558e-05,-4.36e-06,7.259e-05,-6.902e-05,5.8e-06,4.273e-05,-3.362e-05,-1.923e-05,0.00224584,0.00086192,0.00200251,0.00069311,0.00016241,7.453e-05,0.00010033,5.767e-05,D
0.00548113,0.00113209,0.00035708,0.00475362,0.00062579,0.00113467,0.00529871,0.00134765,0.00010614,0.00229665,-0.00077438,0.00060414,0.00093944,0.00022098,1.306e-05,0.00034768,0.00052902,9.82e-06,0.00100005,0.00024494,-3.981e-05,-0.00016631,-5.75e-06,-1.973e-05,0.0056082,0.00492707,0.00546843,0.00249785,0.00096517,0.00063312,0.00103038,0.00016758,P
-0.00101925,0.00074787,-0.00019715,-0.00465848,-0.00404219,0.00116258,-0.00107024,0.00038706,-0.00032456,-0.00320617,-0.00164283,0.00058022,2.648e-05,3.827e-05,-2.019e-05,7.444e-05,-4.995e-05,-6.343e-05,3.291e-05,4.192e-05,-2.044e-05,0.00010937,-1.78e-06,-1.825e-05,0.00127947,0.00627632,0.00118346,0.00364898,5.073e-05,0.00010981,5.708e-05,0.0001109,S
0.00240271,0.00785401,0.00022061,0.00113491,0.00243342,0.00060133,0.00239377,0.00635653,0.00020196,0.00050176,0.00186648,0.00040459,-4.173e-05,-8.959e-05,-3.466e-05,0.00019555,-0.00013463,1.85e-05,2.243e-05,-1.162e-05,-2.705e-05,8.064e-05,-6.252e-05,1.869e-05,0.00821628,0.00275157,0.00679532,0.00197464,0.00010473,0.00023813,3.701e-05,0.00010374,P
0.00035327,0.00045157,5.8e-06,-0.00020126,0.00108797,7.429e-05,0.00286076,0.00514232,-0.0003936,5.653e-05,3.704e-05,-3.481e-05,-3.45e-05,3.77e-06,-6.3e-07,-3.751e-05,0.00011778,-6.62e-06,-0.00036758,-0.00075978,-3.814e-05,2.053e-05,9.32e-06,-1.54e-06,0.00057336,0.00110891,0.00589765,7.602e-05,3.471e-05,0.00012379,0.00084489,2.26e-05,H
-0.00020991,0.00014723,-2.668e-05,0.00038062,-0.00044974,-0.00037341,-0.00041267,7.104e-05,-2.07e-06,0.00043343,-0.00012088,-8.823e-05,-3.87e-06,-6.5e-07,8.9e-07,-4.617e-05,6.854e-05,7.167e-05,4.83e-06,5.02e-06,4e-07,-1.059e-05,1.9e-07,2e-06,0.00025778,0.00069755,0.00041874,0.00045854,4.02e-06,0.00010939,6.98e-06,1.078e-05,D
0.00300924,-0.00503798,-0.00059333,-0.02322877,0.00988311,0.00438765,0.00118053,-0.0026849,-0.00021277,-0.0191611,0.01462012,0.00087364,-0.0004247,9.263e-05,2.267e-05,-0.00103159,-0.00126377,0.00100466,-6.882e-05,-0.00035951,3.267e-05,-0.00081032,0.00068373,4.796e-05,0.0058982,0.02562232,0.00294068,0.02411761,0.00043528,0.00191589,0.00036749,0.00106132,P
-9.653e-05,-3.042e-05,3.534e-05,-0.00220389,3.341e-05,-1.577e-05,-9.674e-05,-2.973e-05,3.534e-05,-0.0018488,2.8e-07,-0.00010727,5.041e-05,2.632e-05,-1.247e-05,-0.00081886,2.128e-05,-2.772e-05,4.939e-05,2.985e-05,-1.25e-05,-0.00068562,3.78e-06,-6.044e-05,0.0001072,0.0022042,0.0001072,0.00185191,5.822e-05,0.0008196,5.905e-05,0.00068829,D
0.00388634,0.00242423,-0.00036495,9.503e-05,-0.00108989,6.77e-05,0.00092932,0.00047828,-0.00029006,-0.00026727,-0.00020868,1.68e-06,-5.376e-05,9.566e-05,3.3e-07,3.893e-05,-5.844e-05,1.241e-05,0.0001897,2.918e-05,-1.72e-05,3.098e-05,-3.771e-05,4.85e-06,0.00459497,0.00109612,0.00108468,0.00033909,0.00010973,7.131e-05,0.0001927,4.905e-05,D
0.01235121,0.02901206,0.00235712,-0.00153383,0.03381688,-0.0020914,0.01476634,0.02567307,0.00479712,-0.00235712,0.02463931,-0.00217853,-0.00177787,-0.0034273,0.00065988,-0.00253232,0.01009125,1.912e-05,0.0019695,-0.0032663,0.00086523,-0.002466,0.00483245,-0.00010333,0.03161974,0.03391619,0.03000273,0.02484749,0.00391697,0.01040415,0.00391104,0.00542627,S
-0.00143665,-0.00321349,-0.0001684,0.00058973,-0.00273082,-0.00011372,-0.00200791,-0.00189741,-0.00014279,0.0002434,-0.00112221,-0.00037767,-0.00016533,-7.42e-05,-2.982e-05,2.2e-07,0.00010735,1.078e-05,0.00012764,0.00015073,2.05e-06,2.68e-06,9.988e-05,1.413e-05,0.00352404,0.00279608,0.00276627,0.00120881,0.00018365,0.00010789,0.00019752,0.00010091,R
0.00229096,-0.00356342,0.00097852,-0.00055262,0.00174966,0.00049874,-0.00618046,-0.00242395,0.0006485,-0.00032221,-0.00148601,-7.003e-05,0.00101097,-0.00013684,0.00065069,-0.00017803,0.00156804,-9.792e-05,-0.00373584,-0.00051766,0.00059533,-9.444e-05,-0.00031046,-0.00013857,0.00434787,0.00190143,0.00667039,0.00152216,0.00121004,0.00158114,0.00381823,0.00035285,P
-0.00658855,-0.00305568,-0.00394772,-0.00695104,0.00037603,-0.00056251,-0.00393378,-0.0003483,-0.00332525,-0.00369871,0.00312654,-0.00051314,-0.00221178,-0.00260044,-0.00072172,-0.00081727,-0.0010061,-0.00063715,-0.0030795,-0.00219941,-0.00059559,-0.00055478,-7.976e-05,2.237e-05,0.00826624,0.00698389,0.00516268,0.00487022,0.00348929,0.00144434,0.00383086,0.00056093,S
0.00190135,-0.00091791,-0.00022204,-0.00018855,-0.00035071,-0.0001226,0.00158109,-0.00048595,-0.00025041,0.000861,-0.00090049,8.858e-05,0.00036243,8.998e-05,-2.214e-05,0.00011746,0.00011197,-4.92e-06,0.00044897,-4.046e-05,-1.375e-05,0.00024273,0.00012715,1.132e-05,0.00212296,0.00041663,0.00167293,0.00124902,0.00037409,0.00016235,0.000451,0.00027425,D
-0.0003448,0.00395097,-0.00030373,-0.00023166,0.00450229,-0.00036389,-0.00083649,0.00231471,-0.00011877,0.00217103,0.00374039,0.00074776,0.00016638,0.00121041,-0.00015334,0.00090866,0.00196231,-0.00020549,0.00011112,0.00064432,-9.022e-05,0.00014038,0.00058659,2.349e-05,0.0039776,0.00452291,0.00246409,0.00438897,0.00123138,0.00217222,0.00066003,0.00060361,P
0.00128921,-0.00208982,-0.00040191,-0.00127479,0.00804384,-0.00066047,-0.00095936,-0.00469195,0.00024791,0.00066519,0.00038021,-1.866e-05,-0.00031544,-0.00161105,0.00017067,0.00018335,-0.0001939,1.82e-06,-0.00071007,-0.00171376,0.00022201,0.00014424,0.00013495,-2.604e-05,0.00248816,0.00817096,0.00479544,0.00076641,0.00165049,0.00026687,0.00186828,0.00019924,D
0.00063106,-0.00073964,-2.857e-05,0.00078665,-0.00046185,-0.00026292,0.00043896,-0.00069781,-1.815e-05,-2.469e-05,-0.00017969,-2.278e-05,1.321e-05,-0.00011877,1.024e-05,-5.253e-05,0.00024722,-4.658e-05,8.7e-07,-0.00012005,1.043e-05,-7.755e-05,0.00027018,-3.102e-05,0.00097268,0.00094934,0.00082459,0.0001828,0.00011994,0.000257,0.0001205,0.0002828,D
-0.00176729,0.01197216,0.00052936,-0.00321904,0.01805136,0.00188018,-0.00272192,0.00869015,0.0012218,-0.00291258,0.01403509,0.00246926,0.00017079,0.00139956,-9.04e-05,-0.00140864,0.00118341,-0.00020332,0.00012006,0.00036517,4.61e-06,-0.00047213,0.00030375,-0.00019874,0.01211347,0.01843228,0.00918805,0.01454525,0.00141284,0.00185096,0.00038443,0.00059554,P
0.00018901,-0.00025589,-0.00017355,-0.00063319,-0.00085494,-2.204e-05,0.00085125,-0.00066447,-5.653e-05,-0.00010128,-0.00090114,-8e-06,-5.231e-05,6.05e-05,2.737e-05,-1.416e-05,2.323e-05,1.206e-05,-5.433e-05,6.732e-05,2.772e-05,-8.831e-05,0.00026747,-3.254e-05,0.00036238,0.00106411,0.00108136,0.00090685,8.453e-05,2.975e-05,9.084e-05,0.00028355,D
-0.01370629,-0.00335041,0.00122647,-0.01374909,-0.00017209,0.00048265,-0.0043289,-0.00409844,-0.00077258,-0.0243498,0.00172475,-0.00026115,-0.00267005,-0.00059922,0.00034338,0.00278922,-0.00222084,0.00057121,-0.00192007,0.00011347,-3.697e-05,0.00035264,0.0012617,0.00070896,0.01416304,0.01375864,0.00601111,0.02441221,0.00275792,0.00361085,0.00192378,0.00148958,R
-2.717e-05,-3.724e-05,2.9e-07,-4.89e-06,-1.35e-05,-3.05e-06,-9.98e-06,-4.958e-05,1.45e-06,-4.49e-06,1.659e-05,-4.03e-06,-4.72e-06,-2.85e-06,1.8e-07,8.5e-07,2e-08,-8e-08,-4.56e-06,-2.74e-06,3.8e-07,1.38e-06,2.39e-06,-5.4e-07,4.61e-05,1.467e-05,5.06e-05,1.765e-05,5.52e-06,8.5e-07,5.33e-06,2.81e-06,D
-0.00012475,0.00568117,-0.0037645,-0.00472822,-0.0246956,0.00534927,0.00167311,-1.345e-05,-0.00193887,-0.00098692,-0.01512497,0.00363795,0.00127267,-0.00077029,-0.00013934,-0.00142441,-0.00326909,0.00030211,0.00116574,-0.00070141,-0.00012833,-0.0012229,-0.0043259,-0.00043094,0.00681636,0.02570688,0.00256099,0.01558761,0.00149414,0.00357871,0.00136653,0.00451604,S
0.00609239,-0.00111139,0.00209219,0.00203108,-0.0025842,-0.00021333,0.00416693,-0.00419238,0.00177501,0.00088587,-0.00225002,-0.00038013,0.00039397,-0.00141957,0.00024657,9.282e-05,0.00088243,0.00012366,0.00029872,-0.00187027,0.00018786,7.65e-06,0.00055629,4.708e-05,0.00653679,0.00329377,0.00617171,0.00244782,0.00149371,0.00089588,0.00190327,0.00055833,S
0.00612409,-0.03046733,0.00240245,0.00416802,-0.00092154,-0.00027998,0.0036581,-0.02180706,0.00182192,0.00235699,-0.0005815,-0.00030794,-0.00063943,-0.00068363,-0.00026733,9.924e-05,1.603e-05,-7.75e-06,-0.0001668,-0.00131811,-1.636e-05,2.819e-05,3.784e-05,-1.38e-06,0.03116945,0.00427785,0.02218668,0.00244711,0.00097349,0.00010083,0.00132872,4.721e-05,P
0.02447138,-8.924e-05,0.00155261,-0.01459914,0.00308957,0.00209684,0.01980532,-0.00027202,0.00075841,0.00102872,-0.00543243,0.00253098,0.003426,-0.00128331,-0.00029973,-0.01210251,0.0062856,0.00085463,0.00307101,-0.00108993,-0.00039381,-0.00148522,0.00030265,0.00112035,0.02452074,0.01506907,0.0198217,0.00608074,0.00367072,0.01366418,0.0032824,0.00188486,S
0.0027572,0.00038878,-9.761e-05,-0.00238105,0.01894348,-0.00105119,0.00161767,0.00074773,-4.515e-05,-0.00355253,0.01213669,-0.00074942,-4.652e-05,1.53e-06,-6.71e-06,0.00021044,0.00063083,-0.00015817,1.03e-06,1.938e-05,-2.61e-06,0.00023599,5.878e-05,-0.00011251,0.00278618,0.01912145,0.00178269,0.01266812,4.703e-05,0.00068356,1.958e-05,0.00026797,S
0.00256548,0.00507224,-0.00012828,-0.00089589,0.00107579,0.00018059,4.42e-05,6.17e-06,5.512e-05,-0.0105859,-0.00593073,0.00405034,-0.00114021,-0.00046436,0.00019904,-0.00024362,0.00019279,4.137e-05,-4.543e-05,7.278e-05,3.051e-05,-0.00447878,-0.00163034,0.00119268,0.00568558,0.00141158,7.093e-05,0.01279219,0.00124713,0.00031342,9.106e-05,0.00491324,P
0.00021257,0.0004547,-0.00012134,-7.47e-06,0.00013288,-2.224e-05,-9.07e-06,0.00033343,-5.289e-05,-0.00197553,-0.00021833,-0.00038383,-2.165e-05,-1.451e-05,3.07e-06,-1.119e-05,-6.63e-06,-1.6e-06,-4.77e-06,-1.259e-05,-1.2e-07,0.00029322,4.753e-05,5.507e-05,0.00051639,0.00013494,0.00033772,0.00202428,2.624e-05,1.311e-05,1.346e-05,0.00030211,H
0.00027396,-9.845e-05,1.32e-06,-0.00016216,4.737e-05,-6.2e-07,0.00038209,-0.00029492,0.0002316,-0.00051948,0.00029691,-7.761e-05,6.21e-05,-1.451e-05,3.75e-06,-3.404e-05,1.081e-05,-1.36e-06,-0.00043611,-8.671e-05,0.00012922,-0.00052041,0.00010709,-8.665e-05,0.00029112,0.00016894,0.00053536,0.00060336,6.388e-05,3.574e-05,0.00046305,0.00053833,D
0.00148684,0.00206878,-0.00046445,-0.0220679,-0.02025213,0.00058541,0.00151189,0.0019682,-0.00044182,-0.0189989,-0.01844619,6.963e-05,0.00113544,-0.00141237,-0.00051868,0.00055202,-0.00046365,0.00035461,0.00140868,-0.00139185,-0.00052892,0.00059859,-0.00017183,0.00029143,0.00258965,0.02995803,0.00252088,0.02648065,0.00188495,0.0008034,0.00204973,0.00068758,S
-0.00031429,-0.00040664,6.651e-05,0.00219219,-0.01354056,-0.00017988,-0.00015608,-0.00032046,4.358e-05,0.00085435,-0.01666228,-0.00067526,-2.554e-05,-3.467e-05,1.426e-05,0.0001372,0.00077422,0.0001033,-7.35e-06,-3.176e-05,1.279e-05,-0.00064297,0.00134654,-1.839e-05,0.00051823,0.01371805,0.0003591,0.01669783,4.536e-05,0.00079304,3.502e-05,0.00149229,R
0.01011416,-0.01584767,-0.00314518,-0.00380205,0.0038265,-0.00055524,0.00939108,-0.01290979,-0.00175848,-0.00556775,0.00179257,-0.00096189,0.00035912,-0.00071137,-6.476e-05,-0.00071785,0.00102851,0.00013358,0.00066152,-0.00086954,-0.00019157,-0.00072195,0.00054673,-0.00013062,0.01906141,0.00542272,0.01606074,0.00592777,0.0007995,0.00126134,0.00110924,0.00091498,S
-0.00212587,-0.00362893,0.00020718,-0.00049957,0.00655516,-0.00121761,6.986e-05,-0.00066359,-0.0001569,0.00422162,0.00183641,-0.00046948,-0.00062886,-0.00119062,6.405e-05,-0.00043145,0.00110019,-0.00019404,0.00010404,-5.999e-05,-1.916e-05,6.865e-05,0.00027543,-2.566e-05,0.00421087,0.00668597,0.00068545,0.00462762,0.00134802,0.00119758,0.00012161,0.00028501,D
-0.00138342,-0.00281599,-0.00136162,0.00152944,0.00403239,-0.00029244,-0.00144699,-0.00267128,-0.00118147,0.00074773,0.00619683,-0.00022339,0.00043152,0.00032272,0.00013151,-0.00045564,-0.00028706,4.54e-06,0.00027769,0.00021813,7.175e-05,-0.00043077,-0.00175517,2.873e-05,0.00342019,0.0043226,0.00325966,0.00624578,0.00055466,0.00053854,0.00036033,0.00180749,S
-0.01897638,0.01881122,0.00327913,0.0032905,0.01427625,0.00177061,-0.00955123,0.01513709,0.00261134,0.00167652,0.00929785,0.00133004,-0.00116194,-0.00013005,-0.00023921,0.00115363,0.00018262,0.0001123,-0.00246556,0.00130307,0.00014031,0.0007484,0.00067335,0.00032356,0.02692058,0.01475716,0.01808802,0.00954095,0.00119342,0.00117338,0.00279225,0.00105745,S
0.00078941,-0.00530093,-0.00017982,-0.00099827,-0.00424558,-0.00041986,0.01903231,-0.00365481,5.397e-05,-0.000936,-0.00391352,-0.00042777,0.00010257,-0.00053829,-6.778e-05,-0.00024087,0.00040169,-0.00010929,0.00394707,0.00599064,-0.00088875,0.00071135,0.00014211,0.00018785,0.0053624,0.00438153,0.01938013,0.00404657,0.00055215,0.00048096,0.0072289,0.00074933,S
0.00858145,-0.001547,-0.00063399,8.033e-05,0.00096737,-6.891e-05,0.00304821,-0.00064876,-0.00025182,0.0002502,0.00060298,-2.86e-05,-0.0010458,3.91e-05,8.823e-05,-1.873e-05,-5.57e-06,-5.1e-07,-0.00047227,1.26e-05,6.863e-05,-1.914e-05,-1.698e-05,2.73e-06,0.0087428,0.00097314,0.00312664,0.00065345,0.00105025,1.954e-05,0.00047739,2.573e-05,S
0.00033025,-0.0001159,2.728e-05,-0.0003343,0.00030689,0.00010062,0.00019137,-1.983e-05,1.869e-05,-0.00015594,-5.013e-05,7.204e-05,-1.872e-05,-2.086e-05,3.01e-06,-2.089e-05,-8.46e-06,1.048e-05,-9.36e-06,-1.859e-05,2.2e-06,-1.805e-05,-2.287e-05,9.05e-06,0.00035106,0.00046482,0.0001933,0.00017894,2.819e-05,2.486e-05,2.093e-05,3.05e-05,S
-0.00032118,-0.00019346,0.0001878,4.09e-05,-0.00022777,-7.58e-06,-0.00082811,0.00053742,0.0002866,3.882e-05,-0.00021961,-8.49e-06,0.00157604,0.00185146,-0.00021861,1.693e-05,-0.00023824,1.354e-05,0.0015028,0.00198504,-0.00023078,1.698e-05,-0.00023848,1.356e-05,0.00041935,0.00023154,0.00102797,0.00022317,0.00244122,0.00023922,0.00250041,0.00023947,D
0.00014329,-0.00136164,-0.00013461,-0.00102707,-0.00371773,2.784e-05,-0.00323119,-0.0028796,0.00053756,-0.00027623,-0.00136469,-6.48e-06,-9.085e-05,9.19e-06,-1.258e-05,0.00041518,-0.00123105,-2.876e-05,-0.00129402,-0.00164889,0.00012931,0.00075058,-7.632e-05,-3.307e-05,0.00137576,0.00385709,0.00436138,0.00139238,9.218e-05,0.00129949,0.00210001,0.00075517,H
-0.00643821,0.01192771,0.00087478,0.01140933,0.0022855,-0.00034779,-0.00516593,0.01181433,0.00037175,0.0076947,0.00157469,-0.00048883,0.00060175,-0.00030443,-7.014e-05,-0.00084078,7.785e-05,-1.612e-05,0.00075293,-0.00042114,-4.582e-05,-0.00151266,7.256e-05,-0.00011978,0.01358257,0.01164119,0.01289974,0.00786937,0.00067802,0.00084453,0.00086392,0.00151913,P
0.01414556,0.0113478,0.00025411,-0.0041784,0.0008914,-6.65e-06,0.01250727,0.00674709,-0.00027546,-0.00418405,0.00043901,-0.00012902,-0.00100004,0.00140247,-0.00024853,-0.00345553,0.0005738,0.0001595,-0.00067296,0.00109873,-0.00019956,-0.00293023,0.00039766,6.05e-05,0.01813654,0.00427243,0.01421376,0.00420899,0.00174033,0.00350647,0.00130381,0.00295771,S
-0.00078617,0.00037447,-0.00017189,-0.00058046,-0.0010449,0.00030318,0.00071271,0.0002593,-0.00011654,-0.0016913,-0.00143014,-0.00015362,-0.00335809,-0.00049282,2.19e-06,0.00051634,0.00012033,4.073e-05,-0.00306832,0.0005265,0.000201,0.00051444,-0.00021582,7.998e-05,0.00088761,0.00123315,0.00076732,0.00222022,0.00339406,0.00053174,0.00311965,0.00056358,D
-0.00609728,0.01235651,-0.00705395,-0.00783386,0.01722445,-0.00395698,-0.00404726,0.00196338,-0.00064543,-0.00400297,0.01720409,-0.00924619,0.00052165,0.00520815,-0.00096533,-0.00263311,0.00705438,0.00013858,-1.684e-05,0.00178075,0.00122507,-0.00242768,0.00389384,-0.00091925,0.01547961,0.01933155,0.00454442,0.01993731,0.00532248,0.00753106,0.00216151,0.00467982,S
